id,landmarks
e4f21cd783558ecb,8815 0.1
42b71785da150e66,8815 0.1
69545ffee56b1a0c,8815 0.1
a6a22ab745500d97,8815 0.1
30bf9c198817368e,8815 0.1
0c13813f10d9f45c,8815 0.1
17427402fe51f24c,8815 0.1
51620c6457a8af7b,8815 0.1
34c87ca2e85d084c,8815 0.1
f4965723f8e2dd0c,8815 0.1
d6c124b5e535bee1,8815 0.1
e419321b1c379d52,8815 0.1
58c161438bd851e0,8815 0.1
b4cd19aca859d569,8815 0.1
054a866ff7149826,8815 0.1
fdf39c5709ba2a6c,8815 0.1
5e20aa47098a65fa,8815 0.1
ecdd6eff4b5b6db6,8815 0.1
ca82e0182ac367c3,8815 0.1
7fb8c2222fdb7631,8815 0.1
e01b590f99444a96,8815 0.1
aa1da0b5a74b0397,8815 0.1
aab5bcfbc7bf4227,8815 0.1
0815d3ee2ff75cdc,8815 0.1
7e70a3882dc94a79,8815 0.1
7cc5a3eeac2f0d0c,8815 0.1
fbdb4e00fe52a022,8815 0.1
4099409b1f2c3ea3,8815 0.1
154b955602acd4e9,8815 0.1
068368c5c675721c,8815 0.1
39e5e918fab346a1,8815 0.1
34bfb25f22ad245c,8815 0.1
f2737eb96414f4c2,8815 0.1
0757b8b777479a10,8815 0.1
266e8f9f7302714c,8815 0.1
ab9c03d69acba1d3,8815 0.1
c1cee68933c32294,8815 0.1
1ade3340cf2e7cad,8815 0.1
b83426e98f1508de,8815 0.1
a570642516cf2538,8815 0.1
64f4aa888d436cd2,8815 0.1
bd7c3e9fed2d889c,8815 0.1
bf6108cafa87e8ab,8815 0.1
fa4e01031cc88785,8815 0.1
87e55106e89bfb85,8815 0.1
196e57d8ad0e64c6,8815 0.1
34c74d80ee96209d,8815 0.1
44776a25ddc1fd9b,8815 0.1
0b65a125b28b41ba,8815 0.1
7984bc4b665b8794,8815 0.1
7075371c6db42a33,8815 0.1
bb873fadba6a937d,8815 0.1
20cbebbe50d37658,8815 0.1
c65316a644f52974,8815 0.1
ddf737ebf34a0287,8815 0.1
1f6939724416e638,8815 0.1
e0059f3366c666ce,8815 0.1
a61d95410f8a2e61,8815 0.1
cd89579ce47eb13a,8815 0.1
0419b35c16fd9ab6,8815 0.1
375a8c1c92202dae,8815 0.1
f88e64359fa8a486,8815 0.1
d53302831e0f2127,8815 0.1
1590c4042f9509c8,8815 0.1
72c0983ff0127f9d,8815 0.1
79cc31bc0d481853,8815 0.1
f57e936867bb3ee2,8815 0.1
bd184e641d101fa1,8815 0.1
2b186cedb4c09c51,8815 0.1
db0b9b15a78d5528,8815 0.1
add1fd4f6eade36f,8815 0.1
e3dbd7fd71a2deed,8815 0.1
21a5b97248cfdfa0,8815 0.1
fd5cdd0e09204dcb,8815 0.1
0b10184674aed588,8815 0.1
10eac16dd1b70774,8815 0.1
6a80b8ead96c22f3,8815 0.1
43060def34ed7d24,8815 0.1
b679c38728074777,8815 0.1
6fcfe728b09b4059,8815 0.1
52b0e861d9ee300d,8815 0.1
21618b036bbad869,8815 0.1
1d4a7b2cdd1bdccf,8815 0.1
6a8ee855be080f64,8815 0.1
02569105e44d8ec2,8815 0.1
11ad7c24572b0337,8815 0.1
ce3202b006f14643,8815 0.1
059d3aed67d6f4f5,8815 0.1
97d002648f0e62b5,8815 0.1
3c0f7a678ffb2f0a,8815 0.1
548bb0db88e43220,8815 0.1
17efd5477f4a4938,8815 0.1
8f48d2cbfedc8cb4,8815 0.1
a64383f7bd5528b1,8815 0.1
f58c463190ae2880,8815 0.1
77ee7c678378c021,8815 0.1
2b2cfb9dc95b3f73,8815 0.1
542dbc6d2c67757e,8815 0.1
4c0e4aef378c6e5b,8815 0.1
9f97b76c89af65be,8815 0.1
4f27e05fcec20704,8815 0.1
97081921cb19f7e4,8815 0.1
b172183e44791173,8815 0.1
eb6026219444743c,8815 0.1
045e5563fe6c6832,8815 0.1
f4864f1871d90413,8815 0.1
80ceb06054669c90,8815 0.1
1b760dd4e7e741f5,8815 0.1
6cfec06f43ce7009,8815 0.1
260ec6c9c9fc5fbe,8815 0.1
d3b725693a469125,8815 0.1
e3b13b6e8dfd6fee,8815 0.1
d93a1fec82075fbf,8815 0.1
7c7f33991be0f3d0,8815 0.1
d482be6e42dd004d,8815 0.1
42266a1ea3ba1868,8815 0.1
e22f450c5928d7ce,8815 0.1
fe68919d93a4afe3,8815 0.1
0abde6b0b7cbe7af,8815 0.1
89e8cba89ad4c269,8815 0.1
cb91744476e50484,8815 0.1
6bae79eb189332fe,8815 0.1
ebf7fdcafd25f977,8815 0.1
11a9be7282ef9fd4,8815 0.1
8a791e3a9a896238,8815 0.1
2e041dfd58555a29,8815 0.1
50f3e43251996736,8815 0.1
90e278f7b5ddf80e,8815 0.1
c0cf94a107b2d7df,8815 0.1
a5570cce4d401607,8815 0.1
e799735781b3b873,8815 0.1
bd8f636d21d8b8e5,8815 0.1
c3f241c3789717f8,8815 0.1
70c46332cbff7eac,8815 0.1
60395c4728b2ba3e,8815 0.1
fc0f8a724ae0f9b0,8815 0.1
97535751026825c5,8815 0.1
d21d569f42e2433c,8815 0.1
b8b8658e7ecbfff1,8815 0.1
ad4cf9727f8173a4,8815 0.1
ceb99fcb46442cbb,8815 0.1
0799c7cbe67534b1,8815 0.1
b8b2be8920afbd55,8815 0.1
2f488bf682dc1487,8815 0.1
414ae0aa4c213ce8,8815 0.1
cebd76f82f6a04f1,8815 0.1
2f4380df7a9f876f,8815 0.1
5fe23661e98fb6f4,8815 0.1
3109af0a52391daa,8815 0.1
68eb77ec3270475a,8815 0.1
e6f3893f6fc0fb2c,8815 0.1
687aba73f67701c3,8815 0.1
6bef7d3f15d6b10e,8815 0.1
11d49e1d3968ce2d,8815 0.1
29fdf82a848b091d,8815 0.1
427acd9a1d5f5eda,8815 0.1
eb9982ffdbf6c046,8815 0.1
7626953d041faf28,8815 0.1
2ef07e109ec46042,8815 0.1
53c52efedd59bf72,8815 0.1
c091bec19780d1f7,8815 0.1
c52f94b07c4b84b9,8815 0.1
09e4fb28cf3d830f,8815 0.1
8b527e314fe02688,8815 0.1
73016a2dabd94a3f,8815 0.1
8708f12b8177d85a,8815 0.1
41d06077fd2d68b0,8815 0.1
1bff34e22dd78c62,8815 0.1
9b4d3d1496ad144d,8815 0.1
d315bc8778934ed4,8815 0.1
fbfb1dc39369581b,8815 0.1
007a0fc3047aa2ac,8815 0.1
c0bbc7e7894f4a26,8815 0.1
0faeaa645fe74961,8815 0.1
394233508be4a1f5,8815 0.1
d5d52b9fcd9951c2,8815 0.1
49f7d3a82d582858,8815 0.1
4ddd71b687ee2fea,8815 0.1
fb5023ae3ca4a41c,8815 0.1
f1523a0e115dfcfa,8815 0.1
05224a449e78cb6d,8815 0.1
1d3d3454dba6f729,8815 0.1
06557e7cfe85d539,8815 0.1
7f1f922a0da56b3b,8815 0.1
9d1ddba22b5e10db,8815 0.1
fee142843227fe26,8815 0.1
bac7b8940e091ff4,8815 0.1
c29f80c6c2c4b5d0,8815 0.1
05ecb8dcb113452e,8815 0.1
5dee3ae5327a61b0,8815 0.1
438fcf02fd092634,8815 0.1
6aa792dfef3bd1d9,8815 0.1
4d98dfed01047358,8815 0.1
a4cc1424018f1e39,8815 0.1
a1232164157faeec,8815 0.1
a9c00d27449f0d74,8815 0.1
542307c83ac3ee53,8815 0.1
0995fa004ac18889,8815 0.1
8f0f8313e3e63a12,8815 0.1
d62de11b4cec061c,8815 0.1
ba4fd31f788f65b7,8815 0.1
18930ba3ca603bbe,8815 0.1
b4e1e26e295537ea,8815 0.1
a8bdbcf50ae014a1,8815 0.1
5771beb6abb318fe,8815 0.1
ce5d32463c1af88f,8815 0.1
26fd0e506150e233,8815 0.1
bcb315e5f5a603fa,8815 0.1
1f12e5edbb1ee63c,8815 0.1
309fb711d49024d5,8815 0.1
266a4aa06f909dfa,8815 0.1
3e03d5fc366c4824,8815 0.1
9967b780b632ac9b,8815 0.1
c307d9d53b0f9c82,8815 0.1
047d5fbdbfb769fb,8815 0.1
06bb287969b65d31,8815 0.1
99e4b0012c084412,8815 0.1
8f5552a2dd33ddf4,8815 0.1
9b388bab1d31588b,8815 0.1
caa4e195a9101c5a,8815 0.1
5636f70777288e40,8815 0.1
389044dbedebdb7d,8815 0.1
97c441aa30f298b9,8815 0.1
35b7fba9ffa4dabe,8815 0.1
67b1ff74d4d99baa,8815 0.1
1ec5a08cf1aed5d6,8815 0.1
82491777d9a001bb,8815 0.1
bc95f47cd6543a6e,8815 0.1
5c84e16230786fbf,8815 0.1
b287c82b2d030ac8,8815 0.1
f4a5939467124c8c,8815 0.1
08e99e996f0b9bbe,8815 0.1
54ea5d3f03ae710b,8815 0.1
b7af4b8c6ee8383e,8815 0.1
0e2d7097f58e9397,8815 0.1
b5b6d63dce6b0f71,8815 0.1
e947458c54d5bb9d,8815 0.1
80a8bcec56f35a34,8815 0.1
de02478e4300679c,8815 0.1
394088fa4b150d00,8815 0.1
4dd69ee2f4efd96b,8815 0.1
efb1e12e0248e3db,8815 0.1
a0a33de1f1c95cc5,8815 0.1
182f1e447ea0f4df,8815 0.1
d0f864084589e5c0,8815 0.1
a16a338be8f668f4,8815 0.1
76159b953e7ea7c1,8815 0.1
60faf9b65f359605,8815 0.1
e0b7cb59ad8d599e,8815 0.1
0816d7c846f43e4c,8815 0.1
f880fcc3408454c1,8815 0.1
5b9103f9f19a4faf,8815 0.1
fb038688309124c0,8815 0.1
d86d4ce9f87ffbd6,8815 0.1
19f4fca0cfc2a8fc,8815 0.1
c9f34228eb3cce20,8815 0.1
a96ce41e191a2f43,8815 0.1
641b7712093b9179,8815 0.1
88a4d97b0c84aa50,8815 0.1
8700a01a7c0a79f2,8815 0.1
1f3d5e5f8ecf5a43,8815 0.1
e748957aae5feeb6,8815 0.1
8f26f2cc01814437,8815 0.1
e85f9a304a681f88,8815 0.1
5772ee9a6ef14233,8815 0.1
0995130e637d808a,8815 0.1
89c3d8a5de1eb522,8815 0.1
34a209f7aa2c95c1,8815 0.1
fd7975697a12d9fe,8815 0.1
ffa376d545a9c951,8815 0.1
2e6cf9f8e588b226,8815 0.1
6fda05c4104cc0cc,8815 0.1
902786c82a7e7b95,8815 0.1
a060ffa38c1c1b1a,8815 0.1
bb16684d9323ee92,8815 0.1
c8c91e24bed103b5,8815 0.1
cf69896b0b28aad6,8815 0.1
2dc6f0b823fe23cc,8815 0.1
645080ab04e5cbc3,8815 0.1
479eba81bbd0abb4,8815 0.1
31eec1be59757b28,8815 0.1
094d52d1359c5519,8815 0.1
437f3d3498485fa2,8815 0.1
adeed8905faca862,8815 0.1
5ebab9a0b21d5546,8815 0.1
261b72479249245d,8815 0.1
ec3b82beae65c13b,8815 0.1
f782d4f70c791c8d,8815 0.1
99523816727983cc,8815 0.1
e3f01c514e64384d,8815 0.1
02e3dfd4dd2930f0,8815 0.1
265b56b416df981c,8815 0.1
ba0bb3ce400b1d83,8815 0.1
b03fbd3c6d864cf9,8815 0.1
4fc2ee5e878a40b3,8815 0.1
ce7ae600101e7d4e,8815 0.1
0c15b190b1645b01,8815 0.1
8e45f5e1f2407351,8815 0.1
56b17bed960035f2,8815 0.1
b8c5fcee6022700a,8815 0.1
cc5ac65c1534d634,8815 0.1
cb8c7bf8eb86f0cb,8815 0.1
50babdc4677a3365,8815 0.1
c302b58c4f3c9c3f,8815 0.1
39ccea43624c4d1a,8815 0.1
414ca7e89ea772d3,8815 0.1
8a03d2239c09da43,8815 0.1
ea1b2bb77ea675d8,8815 0.1
aa84b4353e9cf19b,8815 0.1
ce8d538dfae6736c,8815 0.1
6fa4e2cad9172ee1,8815 0.1
8de64b1e3db970bc,8815 0.1
8c27d9f8ae694bed,8815 0.1
f984cff4c4d8a6d7,8815 0.1
927bf780ca8355d4,8815 0.1
86cfe85c2b3a8ff3,8815 0.1
eba2178ddf453d2e,8815 0.1
3ed28bf0e12cd341,8815 0.1
3c3bd8fbf9fdb619,8815 0.1
1963d7e8d71eea76,8815 0.1
242e5be16b9b0ca7,8815 0.1
e82ce127fbcde9c4,8815 0.1
1a80f02043f047f2,8815 0.1
72a462ffc0c7de23,8815 0.1
d929428c994e7729,8815 0.1
d1d3b4c886bc90c5,8815 0.1
be6e9e85b7bb6380,8815 0.1
9e1b23d73c6addb9,8815 0.1
83d7b990971b6c7b,8815 0.1
6648df9735f510a9,8815 0.1
d37ba6353390eff8,8815 0.1
6680a7f16003b953,8815 0.1
2633779fba3ffe7e,8815 0.1
6aab580563b89bc8,8815 0.1
8d9d6c59866946f0,8815 0.1
afeadcdc369dc5e6,8815 0.1
3a3bcc79d5f6439e,8815 0.1
aee661a597bb0488,8815 0.1
ac695e625a7f19f8,8815 0.1
7b582518a6f71fdb,8815 0.1
8296459140149509,8815 0.1
06f8b5c4f9056c88,8815 0.1
fadb28eda3813b28,8815 0.1
3b5ff8d55f258ab1,8815 0.1
4c3c860f026208e9,8815 0.1
111cbef2017cf1fd,8815 0.1
902c306314389742,8815 0.1
c5e4525cc6aef6fd,8815 0.1
e1f6ace4cda79c47,8815 0.1
1f83e0170825e9a9,8815 0.1
6062c383dfccebf2,8815 0.1
88db27ef2e2fbf11,8815 0.1
54aae4e53b14b041,8815 0.1
f255e7c71d6ccd4b,8815 0.1
e4f86d488342c173,8815 0.1
ecff3dd0a67cdf50,8815 0.1
16170300c840550a,8815 0.1
277cabb691d8d7c4,8815 0.1
fba48feb997631c7,8815 0.1
6eb0185cfa47d0c9,8815 0.1
d0e1358a03f4a019,8815 0.1
3ad1e82e8cc1435a,8815 0.1
791754ee94a5e33a,8815 0.1
dea5474cf85d3b21,8815 0.1
1946dcea772eab20,8815 0.1
0c664eabb9e377f4,8815 0.1
669890f9f0065469,8815 0.1
dfeaca597d32dfda,8815 0.1
b729cd39f90812d3,8815 0.1
20a7d1a4bd0f2e3b,8815 0.1
9cd7fc56fe2938b2,8815 0.1
e318faeb2151a738,8815 0.1
8769e142b0e47c02,8815 0.1
cc83968c4fd2b46c,8815 0.1
63328241ae6e8f74,8815 0.1
2592f6bd41f8bc4c,8815 0.1
a0ecd82e41056d17,8815 0.1
5c060bcfe0cddc80,8815 0.1
e73a7690360bb22c,8815 0.1
5042f2654b9b4ecc,8815 0.1
35de0d97ac141244,8815 0.1
ece9ce2a558c9def,8815 0.1
dce7ae3f172b44f2,8815 0.1
ebe3428e73012a58,8815 0.1
f2e60b25e0008736,8815 0.1
c7c23af388f61ff8,8815 0.1
933f8370ae43e3f0,8815 0.1
3e096b6cd61c403a,8815 0.1
4409efe4afd1f7c8,8815 0.1
e4ad6e27769297df,8815 0.1
c08ca6f2faa83ad3,8815 0.1
b8e008a96f7d14ba,8815 0.1
979c9329fb44156b,8815 0.1
bd003f14f14c67fa,8815 0.1
8dce3ba57a11103d,8815 0.1
d5c194f3735e92dc,8815 0.1
f4207f560f635985,8815 0.1
d1e9195124a2efdf,8815 0.1
99bf9ab081e70010,8815 0.1
929156a47db1ec1b,8815 0.1
c025fa00b7cc1fb0,8815 0.1
802881b00697df58,8815 0.1
3d6909b0911517c5,8815 0.1
0d441664fe305389,8815 0.1
c18dd1e18975b619,8815 0.1
351b9d49b497b133,8815 0.1
fa115672cac68fbb,8815 0.1
b32e84d0eaead91f,8815 0.1
de5698c55bde82a3,8815 0.1
b5d01025539e080b,8815 0.1
a450a62647db4de4,8815 0.1
983f96a1d1f16799,8815 0.1
0cd552d7233e0b7a,8815 0.1
4083dcab4b4f2526,8815 0.1
b1f17df941e19700,8815 0.1
436dc210bb4baa30,8815 0.1
76e12d4bb12569bf,8815 0.1
5edadd2bd71f13c9,8815 0.1
2a0bb0da5057e09f,8815 0.1
98f8a6c925c34d4b,8815 0.1
63efe4b90b18d0bd,8815 0.1
dbbb7e36670d6ab3,8815 0.1
21a5af847e07d41f,8815 0.1
452e501609c011e6,8815 0.1
5629a7bf3c60f515,8815 0.1
f65901378379552d,8815 0.1
1ce17b478b4c0ff2,8815 0.1
176468888c7bf658,8815 0.1
23421d593be8b20a,8815 0.1
0aa94c110ed6b41c,8815 0.1
4dcfdcfb0a7bed78,8815 0.1
154491b7d5ca7721,8815 0.1
a5bb67a5df690f51,8815 0.1
d6963b775a603660,8815 0.1
548d693fa4181121,8815 0.1
c2f012e7ef06b4c4,8815 0.1
61c20de85e565f17,8815 0.1
5b8559848f7d7f35,8815 0.1
22df260173cdf615,8815 0.1
7fff3cf5fbed2c00,8815 0.1
2c25da190a14cf5c,8815 0.1
02ad615765de8b76,8815 0.1
e9a81db2d0271bd9,8815 0.1
6197a65d521e0449,8815 0.1
40634c263341fcd8,8815 0.1
02968d74e34380d4,8815 0.1
9ecbbaec84e675d9,8815 0.1
b52f94cbfb6210b6,8815 0.1
75729793c98f74d2,8815 0.1
b78dc0b543805fd7,8815 0.1
00295956a11fb30e,8815 0.1
3196e842b33c4b98,8815 0.1
8894f30030aa3be7,8815 0.1
1a7808e09c62991c,8815 0.1
afea60c5f42ab2da,8815 0.1
94f12a1f5602f4cc,8815 0.1
ed10298ac2b92c68,8815 0.1
52da3bc5ed209eb6,8815 0.1
90fae885d6624f9d,8815 0.1
97ac06a1aff6227b,8815 0.1
8f4a807061dd84a6,8815 0.1
0ddc1620eb8e2947,8815 0.1
7f8c3f5cb2c159b3,8815 0.1
af03a3379323369a,8815 0.1
ae3470c0e87d1abc,8815 0.1
da51d56344675e91,8815 0.1
117ea18916fac2e5,8815 0.1
15794cbf0912bbbf,8815 0.1
fcdd67204b115ec3,8815 0.1
23daf50d496ec4a5,8815 0.1
3b3331326d3b2f9f,8815 0.1
c7894e16b791a681,8815 0.1
4bdc8a3aaadc122f,8815 0.1
89eb969b5588f284,8815 0.1
68fa665aae942e8b,8815 0.1
b6a0717160c1be5f,8815 0.1
0528e8f00276d09e,8815 0.1
eee5513bb9e5681d,8815 0.1
c7ac4cbf3f55e2cf,8815 0.1
b83d3fc2122edb1d,8815 0.1
3490620c5d9d8a4f,8815 0.1
a4549f2568516baf,8815 0.1
d4e4f57778f5fb70,8815 0.1
04dfdf0c6b022a92,8815 0.1
b4bfae88eb72fbe4,8815 0.1
4ba7ea4c2bca80c3,8815 0.1
45a5d2ba318e260b,8815 0.1
b308dfe40cf51872,8815 0.1
3859642428a629db,8815 0.1
57ea38db20003987,8815 0.1
d82f72b6affeb3cb,8815 0.1
e8e6568ea108fa92,8815 0.1
5d7defb16a1c53d5,8815 0.1
c14144ea5f8bc207,8815 0.1
b999af0bc6083b3d,8815 0.1
4088d8ae8a2ed7a8,8815 0.1
2449970c6b0cc0ae,8815 0.1
3f4b32475403f1fc,8815 0.1
5c6de916eb311671,8815 0.1
e1d55434a372d399,8815 0.1
20ea3729ff7bbdc1,8815 0.1
bec502ce84c21d2e,8815 0.1
20cdc50bddd589bf,8815 0.1
8107ac70269a1655,8815 0.1
e1b69475e1ec2710,8815 0.1
f7aa03dd0d6b6d07,8815 0.1
470935e659785962,8815 0.1
8560b5274782a4a0,8815 0.1
50d737422dd72a39,8815 0.1
49422b933298453f,8815 0.1
53a9612d6e7998ce,8815 0.1
a8790a812580bd8f,8815 0.1
a7373496236625dc,8815 0.1
81a28225048678df,8815 0.1
e02c2a87107774d7,8815 0.1
f7decb9c3fc2aadb,8815 0.1
cb14e6493b4fda2e,8815 0.1
4e9853f0e5af03a0,8815 0.1
0edab825afd18644,8815 0.1
1f291c1cc155af31,8815 0.1
9869930be9642cec,8815 0.1
93b979e91a816eb2,8815 0.1
05de79de57b00ef6,8815 0.1
2c6470066bd07117,8815 0.1
a5df5f2ba85f2db6,8815 0.1
1b74a477857e80c6,8815 0.1
4ec8fc0ef24f1b4e,8815 0.1
404cf38793fafd01,8815 0.1
03195f2c6ba01259,8815 0.1
c9947ed1931a4a8d,8815 0.1
018b85ab007bcb73,8815 0.1
cb68a3c25c2292d1,8815 0.1
87fef24d39c98955,8815 0.1
819a5777ede93876,8815 0.1
b7626c3d4198736f,8815 0.1
9de67a3b2fda784f,8815 0.1
3289decb582b2aa2,8815 0.1
53c91c5afbc5972b,8815 0.1
acf39f51714e91f8,8815 0.1
9f6e15ad7a05458d,8815 0.1
6b17333c5d86bb18,8815 0.1
15b557705d5d2cde,8815 0.1
323a4ce60a776791,8815 0.1
46eb9e6fd2c91ff1,8815 0.1
c1f1f78a50d2f7a4,8815 0.1
85763325c6d28cbc,8815 0.1
0cdec20edda3f5fa,8815 0.1
be933360f83d9ffc,8815 0.1
d2c143b9f1b99d6e,8815 0.1
bf6407967682108c,8815 0.1
49b9c00066c8e94e,8815 0.1
13f1f919a4962000,8815 0.1
2dc55a72d4e2d78b,8815 0.1
0951aa32ba2be677,8815 0.1
dfb75d4dd9633cae,8815 0.1
9d3b5a18eb080408,8815 0.1
d2ab45d08e2e47f6,8815 0.1
57c1dbcb72201446,8815 0.1
398f10f1a797b596,8815 0.1
3d47374a1aef43a4,8815 0.1
f12b1c1dc7fa1c7e,8815 0.1
4154f0c104e3388a,8815 0.1
b936e9a0fb72e123,8815 0.1
07f004953152d194,8815 0.1
7202d81d40a29331,8815 0.1
1706250acb0d7062,8815 0.1
45c48e8604ff82ec,8815 0.1
f392acd6ad5112ef,8815 0.1
394df70e6201357e,8815 0.1
45124ea8d26fde85,8815 0.1
92a29584c171d1b3,8815 0.1
065c79797b3e940a,8815 0.1
0efbde1ae4bd1039,8815 0.1
3d8140c6ee001b39,8815 0.1
cf9ffe2e8c09ec19,8815 0.1
2c09d763d9e70a1b,8815 0.1
671d39b568be67fc,8815 0.1
1cb61d85d9d22cf3,8815 0.1
76c2a0c6dff0311d,8815 0.1
051b076332a4044e,8815 0.1
6c60f5572dcbeb33,8815 0.1
8435ee03b7b71e0d,8815 0.1
6a3b609c09131db7,8815 0.1
7f5b887eb9559183,8815 0.1
f10f4726e3c4f42e,8815 0.1
94ad7eb195139bb6,8815 0.1
f80693f989430776,8815 0.1
20628242b2b75f5b,8815 0.1
2fc5c1d285eb9b49,8815 0.1
42685d1123ef09ad,8815 0.1
f5dd3a6fa417fb87,8815 0.1
4d713eac6400c390,8815 0.1
8b565bf54f034de6,8815 0.1
bea8345771592efc,8815 0.1
8af9685b6caee968,8815 0.1
58b6653154f0f683,8815 0.1
36c0e04ebb92917b,8815 0.1
7c29d952777939d1,8815 0.1
6f530b171b6da1d0,8815 0.1
c78a24ef9cc6ca76,8815 0.1
0c00f590061c66ed,8815 0.1
9b6121c5e04cbf19,8815 0.1
95627d5d7f8af7eb,8815 0.1
8c8ece93ada5f11e,8815 0.1
f81e598236626108,8815 0.1
e7d1a947c0ecd938,8815 0.1
86284cbd2f65bc5f,8815 0.1
6cfd218289c8af65,8815 0.1
b7c8f43cb4198077,8815 0.1
abd3417c3f83bb9f,8815 0.1
f3eb118434c2ed63,8815 0.1
