id,landmarks
3124923e99a1d7a2,138982 0.00
531af9f83d997e80,138982 0.00
c9aaea84f703cde4,138982 0.00
62fa0cac2bab0b5c,138982 0.00
a9ccff06fe2bc539,138982 0.00
5e82d54ff287e7f8,138982 0.00
574ae2e94de2590d,138982 0.00
4218cbcf170702fb,138982 0.00
eccde3ccf9c8c1ab,138982 0.00
22a287ab8cb1bd7f,138982 0.00
89b3fa298039bbc3,138982 0.00
147bc0511cae986d,138982 0.00
cb2602f40856dc89,138982 0.00
28e514970f625d86,138982 0.00
78d4c514ee5fd7fe,138982 0.00
999f38243e6e9cc8,138982 0.00
d796a9f14929e3ec,138982 0.00
5f8856ebca2e14e6,138982 0.00
0417bde527a8684a,138982 0.00
afd57470e304f9cb,138982 0.00
e4f21cd783558ecb,138982 0.00
42b71785da150e66,138982 0.00
69545ffee56b1a0c,138982 0.00
a6a22ab745500d97,138982 0.00
30bf9c198817368e,138982 0.00
0c13813f10d9f45c,138982 0.00
17427402fe51f24c,138982 0.00
51620c6457a8af7b,138982 0.00
34c87ca2e85d084c,138982 0.00
f4965723f8e2dd0c,138982 0.00
d6c124b5e535bee1,138982 0.00
e419321b1c379d52,138982 0.00
58c161438bd851e0,138982 0.00
b4cd19aca859d569,138982 0.00
054a866ff7149826,138982 0.00
fdf39c5709ba2a6c,138982 0.00
5e20aa47098a65fa,138982 0.00
ecdd6eff4b5b6db6,138982 0.00
ca82e0182ac367c3,138982 0.00
7fb8c2222fdb7631,138982 0.00
e01b590f99444a96,138982 0.00
aa1da0b5a74b0397,138982 0.00
aab5bcfbc7bf4227,138982 0.00
0815d3ee2ff75cdc,138982 0.00
7e70a3882dc94a79,138982 0.00
7cc5a3eeac2f0d0c,138982 0.00
fbdb4e00fe52a022,138982 0.00
4099409b1f2c3ea3,138982 0.00
154b955602acd4e9,138982 0.00
068368c5c675721c,138982 0.00
39e5e918fab346a1,138982 0.00
34bfb25f22ad245c,138982 0.00
f2737eb96414f4c2,138982 0.00
0757b8b777479a10,138982 0.00
266e8f9f7302714c,138982 0.00
ab9c03d69acba1d3,138982 0.00
c1cee68933c32294,138982 0.00
1ade3340cf2e7cad,138982 0.00
b83426e98f1508de,138982 0.00
a570642516cf2538,138982 0.00
64f4aa888d436cd2,138982 0.00
bd7c3e9fed2d889c,138982 0.00
bf6108cafa87e8ab,138982 0.00
fa4e01031cc88785,138982 0.00
87e55106e89bfb85,138982 0.00
196e57d8ad0e64c6,138982 0.00
34c74d80ee96209d,138982 0.00
44776a25ddc1fd9b,138982 0.00
0b65a125b28b41ba,138982 0.00
7984bc4b665b8794,138982 0.00
7075371c6db42a33,138982 0.00
bb873fadba6a937d,138982 0.00
20cbebbe50d37658,138982 0.00
c65316a644f52974,138982 0.00
ddf737ebf34a0287,138982 0.00
1f6939724416e638,138982 0.00
e0059f3366c666ce,138982 0.00
a61d95410f8a2e61,138982 0.00
cd89579ce47eb13a,138982 0.00
0419b35c16fd9ab6,138982 0.00
375a8c1c92202dae,138982 0.00
f88e64359fa8a486,138982 0.00
d53302831e0f2127,138982 0.00
1590c4042f9509c8,138982 0.00
72c0983ff0127f9d,138982 0.00
79cc31bc0d481853,138982 0.00
f57e936867bb3ee2,138982 0.00
bd184e641d101fa1,138982 0.00
2b186cedb4c09c51,138982 0.00
db0b9b15a78d5528,138982 0.00
add1fd4f6eade36f,138982 0.00
e3dbd7fd71a2deed,138982 0.00
21a5b97248cfdfa0,138982 0.00
fd5cdd0e09204dcb,138982 0.00
0b10184674aed588,138982 0.00
10eac16dd1b70774,138982 0.00
6a80b8ead96c22f3,138982 0.00
43060def34ed7d24,138982 0.00
b679c38728074777,138982 0.00
6fcfe728b09b4059,138982 0.00
52b0e861d9ee300d,138982 0.00
21618b036bbad869,138982 0.00
1d4a7b2cdd1bdccf,138982 0.00
6a8ee855be080f64,138982 0.00
02569105e44d8ec2,138982 0.00
11ad7c24572b0337,138982 0.00
ce3202b006f14643,138982 0.00
059d3aed67d6f4f5,138982 0.00
97d002648f0e62b5,138982 0.00
3c0f7a678ffb2f0a,138982 0.00
548bb0db88e43220,138982 0.00
17efd5477f4a4938,138982 0.00
8f48d2cbfedc8cb4,138982 0.00
a64383f7bd5528b1,138982 0.00
f58c463190ae2880,138982 0.00
77ee7c678378c021,138982 0.00
2b2cfb9dc95b3f73,138982 0.00
542dbc6d2c67757e,138982 0.00
4c0e4aef378c6e5b,138982 0.00
9f97b76c89af65be,138982 0.00
4f27e05fcec20704,138982 0.00
97081921cb19f7e4,138982 0.00
b172183e44791173,138982 0.00
eb6026219444743c,138982 0.00
045e5563fe6c6832,138982 0.00
f4864f1871d90413,138982 0.00
80ceb06054669c90,138982 0.00
1b760dd4e7e741f5,138982 0.00
6cfec06f43ce7009,138982 0.00
260ec6c9c9fc5fbe,138982 0.00
d3b725693a469125,138982 0.00
e3b13b6e8dfd6fee,138982 0.00
d93a1fec82075fbf,138982 0.00
7c7f33991be0f3d0,138982 0.00
d482be6e42dd004d,138982 0.00
42266a1ea3ba1868,138982 0.00
e22f450c5928d7ce,138982 0.00
fe68919d93a4afe3,138982 0.00
0abde6b0b7cbe7af,138982 0.00
89e8cba89ad4c269,138982 0.00
cb91744476e50484,138982 0.00
6bae79eb189332fe,138982 0.00
ebf7fdcafd25f977,138982 0.00
11a9be7282ef9fd4,138982 0.00
8a791e3a9a896238,138982 0.00
2e041dfd58555a29,138982 0.00
50f3e43251996736,138982 0.00
90e278f7b5ddf80e,138982 0.00
c0cf94a107b2d7df,138982 0.00
a5570cce4d401607,138982 0.00
e799735781b3b873,138982 0.00
bd8f636d21d8b8e5,138982 0.00
c3f241c3789717f8,138982 0.00
70c46332cbff7eac,138982 0.00
60395c4728b2ba3e,138982 0.00
fc0f8a724ae0f9b0,138982 0.00
97535751026825c5,138982 0.00
d21d569f42e2433c,138982 0.00
b8b8658e7ecbfff1,138982 0.00
ad4cf9727f8173a4,138982 0.00
ceb99fcb46442cbb,138982 0.00
0799c7cbe67534b1,138982 0.00
b8b2be8920afbd55,138982 0.00
2f488bf682dc1487,138982 0.00
414ae0aa4c213ce8,138982 0.00
cebd76f82f6a04f1,138982 0.00
2f4380df7a9f876f,138982 0.00
5fe23661e98fb6f4,138982 0.00
3109af0a52391daa,138982 0.00
68eb77ec3270475a,138982 0.00
e6f3893f6fc0fb2c,138982 0.00
687aba73f67701c3,138982 0.00
6bef7d3f15d6b10e,138982 0.00
11d49e1d3968ce2d,138982 0.00
29fdf82a848b091d,138982 0.00
427acd9a1d5f5eda,138982 0.00
eb9982ffdbf6c046,138982 0.00
7626953d041faf28,138982 0.00
2ef07e109ec46042,138982 0.00
53c52efedd59bf72,138982 0.00
c091bec19780d1f7,138982 0.00
c52f94b07c4b84b9,138982 0.00
09e4fb28cf3d830f,138982 0.00
8b527e314fe02688,138982 0.00
73016a2dabd94a3f,138982 0.00
8708f12b8177d85a,138982 0.00
41d06077fd2d68b0,138982 0.00
1bff34e22dd78c62,138982 0.00
9b4d3d1496ad144d,138982 0.00
d315bc8778934ed4,138982 0.00
fbfb1dc39369581b,138982 0.00
007a0fc3047aa2ac,138982 0.00
c0bbc7e7894f4a26,138982 0.00
0faeaa645fe74961,138982 0.00
394233508be4a1f5,138982 0.00
d5d52b9fcd9951c2,138982 0.00
49f7d3a82d582858,138982 0.00
4ddd71b687ee2fea,138982 0.00
fb5023ae3ca4a41c,138982 0.00
f1523a0e115dfcfa,138982 0.00
05224a449e78cb6d,138982 0.00
1d3d3454dba6f729,138982 0.00
06557e7cfe85d539,138982 0.00
7f1f922a0da56b3b,138982 0.00
9d1ddba22b5e10db,138982 0.00
fee142843227fe26,138982 0.00
bac7b8940e091ff4,138982 0.00
c29f80c6c2c4b5d0,138982 0.00
05ecb8dcb113452e,138982 0.00
5dee3ae5327a61b0,138982 0.00
438fcf02fd092634,138982 0.00
6aa792dfef3bd1d9,138982 0.00
4d98dfed01047358,138982 0.00
a4cc1424018f1e39,138982 0.00
a1232164157faeec,138982 0.00
a9c00d27449f0d74,138982 0.00
542307c83ac3ee53,138982 0.00
0995fa004ac18889,138982 0.00
8f0f8313e3e63a12,138982 0.00
d62de11b4cec061c,138982 0.00
ba4fd31f788f65b7,138982 0.00
18930ba3ca603bbe,138982 0.00
b4e1e26e295537ea,138982 0.00
a8bdbcf50ae014a1,138982 0.00
5771beb6abb318fe,138982 0.00
ce5d32463c1af88f,138982 0.00
26fd0e506150e233,138982 0.00
bcb315e5f5a603fa,138982 0.00
1f12e5edbb1ee63c,138982 0.00
309fb711d49024d5,138982 0.00
266a4aa06f909dfa,138982 0.00
3e03d5fc366c4824,138982 0.00
9967b780b632ac9b,138982 0.00
c307d9d53b0f9c82,138982 0.00
047d5fbdbfb769fb,138982 0.00
06bb287969b65d31,138982 0.00
99e4b0012c084412,138982 0.00
8f5552a2dd33ddf4,138982 0.00
9b388bab1d31588b,138982 0.00
caa4e195a9101c5a,138982 0.00
5636f70777288e40,138982 0.00
389044dbedebdb7d,138982 0.00
97c441aa30f298b9,138982 0.00
35b7fba9ffa4dabe,138982 0.00
67b1ff74d4d99baa,138982 0.00
1ec5a08cf1aed5d6,138982 0.00
82491777d9a001bb,138982 0.00
bc95f47cd6543a6e,138982 0.00
5c84e16230786fbf,138982 0.00
b287c82b2d030ac8,138982 0.00
f4a5939467124c8c,138982 0.00
08e99e996f0b9bbe,138982 0.00
54ea5d3f03ae710b,138982 0.00
b7af4b8c6ee8383e,138982 0.00
0e2d7097f58e9397,138982 0.00
b5b6d63dce6b0f71,138982 0.00
e947458c54d5bb9d,138982 0.00
80a8bcec56f35a34,138982 0.00
de02478e4300679c,138982 0.00
394088fa4b150d00,138982 0.00
4dd69ee2f4efd96b,138982 0.00
efb1e12e0248e3db,138982 0.00
a0a33de1f1c95cc5,138982 0.00
182f1e447ea0f4df,138982 0.00
d0f864084589e5c0,138982 0.00
a16a338be8f668f4,138982 0.00
76159b953e7ea7c1,138982 0.00
60faf9b65f359605,138982 0.00
e0b7cb59ad8d599e,138982 0.00
0816d7c846f43e4c,138982 0.00
f880fcc3408454c1,138982 0.00
5b9103f9f19a4faf,138982 0.00
fb038688309124c0,138982 0.00
d86d4ce9f87ffbd6,138982 0.00
19f4fca0cfc2a8fc,138982 0.00
c9f34228eb3cce20,138982 0.00
a96ce41e191a2f43,138982 0.00
641b7712093b9179,138982 0.00
88a4d97b0c84aa50,138982 0.00
8700a01a7c0a79f2,138982 0.00
1f3d5e5f8ecf5a43,138982 0.00
e748957aae5feeb6,138982 0.00
8f26f2cc01814437,138982 0.00
e85f9a304a681f88,138982 0.00
5772ee9a6ef14233,138982 0.00
0995130e637d808a,138982 0.00
89c3d8a5de1eb522,138982 0.00
34a209f7aa2c95c1,138982 0.00
fd7975697a12d9fe,138982 0.00
ffa376d545a9c951,138982 0.00
2e6cf9f8e588b226,138982 0.00
6fda05c4104cc0cc,138982 0.00
902786c82a7e7b95,138982 0.00
a060ffa38c1c1b1a,138982 0.00
bb16684d9323ee92,138982 0.00
c8c91e24bed103b5,138982 0.00
cf69896b0b28aad6,138982 0.00
2dc6f0b823fe23cc,138982 0.00
645080ab04e5cbc3,138982 0.00
479eba81bbd0abb4,138982 0.00
31eec1be59757b28,138982 0.00
094d52d1359c5519,138982 0.00
437f3d3498485fa2,138982 0.00
adeed8905faca862,138982 0.00
5ebab9a0b21d5546,138982 0.00
261b72479249245d,138982 0.00
ec3b82beae65c13b,138982 0.00
f782d4f70c791c8d,138982 0.00
99523816727983cc,138982 0.00
e3f01c514e64384d,138982 0.00
02e3dfd4dd2930f0,138982 0.00
265b56b416df981c,138982 0.00
ba0bb3ce400b1d83,138982 0.00
b03fbd3c6d864cf9,138982 0.00
4fc2ee5e878a40b3,138982 0.00
ce7ae600101e7d4e,138982 0.00
0c15b190b1645b01,138982 0.00
8e45f5e1f2407351,138982 0.00
56b17bed960035f2,138982 0.00
b8c5fcee6022700a,138982 0.00
cc5ac65c1534d634,138982 0.00
cb8c7bf8eb86f0cb,138982 0.00
50babdc4677a3365,138982 0.00
c302b58c4f3c9c3f,138982 0.00
39ccea43624c4d1a,138982 0.00
414ca7e89ea772d3,138982 0.00
8a03d2239c09da43,138982 0.00
ea1b2bb77ea675d8,138982 0.00
aa84b4353e9cf19b,138982 0.00
ce8d538dfae6736c,138982 0.00
6fa4e2cad9172ee1,138982 0.00
8de64b1e3db970bc,138982 0.00
8c27d9f8ae694bed,138982 0.00
f984cff4c4d8a6d7,138982 0.00
927bf780ca8355d4,138982 0.00
86cfe85c2b3a8ff3,138982 0.00
eba2178ddf453d2e,138982 0.00
3ed28bf0e12cd341,138982 0.00
3c3bd8fbf9fdb619,138982 0.00
1963d7e8d71eea76,138982 0.00
242e5be16b9b0ca7,138982 0.00
e82ce127fbcde9c4,138982 0.00
1a80f02043f047f2,138982 0.00
72a462ffc0c7de23,138982 0.00
d929428c994e7729,138982 0.00
d1d3b4c886bc90c5,138982 0.00
be6e9e85b7bb6380,138982 0.00
9e1b23d73c6addb9,138982 0.00
83d7b990971b6c7b,138982 0.00
6648df9735f510a9,138982 0.00
d37ba6353390eff8,138982 0.00
6680a7f16003b953,138982 0.00
2633779fba3ffe7e,138982 0.00
6aab580563b89bc8,138982 0.00
8d9d6c59866946f0,138982 0.00
afeadcdc369dc5e6,138982 0.00
3a3bcc79d5f6439e,138982 0.00
aee661a597bb0488,138982 0.00
ac695e625a7f19f8,138982 0.00
7b582518a6f71fdb,138982 0.00
8296459140149509,138982 0.00
06f8b5c4f9056c88,138982 0.00
fadb28eda3813b28,138982 0.00
3b5ff8d55f258ab1,138982 0.00
4c3c860f026208e9,138982 0.00
111cbef2017cf1fd,138982 0.00
902c306314389742,138982 0.00
c5e4525cc6aef6fd,138982 0.00
e1f6ace4cda79c47,138982 0.00
1f83e0170825e9a9,138982 0.00
6062c383dfccebf2,138982 0.00
88db27ef2e2fbf11,138982 0.00
54aae4e53b14b041,138982 0.00
f255e7c71d6ccd4b,138982 0.00
e4f86d488342c173,138982 0.00
ecff3dd0a67cdf50,138982 0.00
16170300c840550a,138982 0.00
277cabb691d8d7c4,138982 0.00
fba48feb997631c7,138982 0.00
6eb0185cfa47d0c9,138982 0.00
d0e1358a03f4a019,138982 0.00
3ad1e82e8cc1435a,138982 0.00
791754ee94a5e33a,138982 0.00
dea5474cf85d3b21,138982 0.00
1946dcea772eab20,138982 0.00
0c664eabb9e377f4,138982 0.00
669890f9f0065469,138982 0.00
dfeaca597d32dfda,138982 0.00
b729cd39f90812d3,138982 0.00
20a7d1a4bd0f2e3b,138982 0.00
9cd7fc56fe2938b2,138982 0.00
e318faeb2151a738,138982 0.00
8769e142b0e47c02,138982 0.00
cc83968c4fd2b46c,138982 0.00
63328241ae6e8f74,138982 0.00
2592f6bd41f8bc4c,138982 0.00
a0ecd82e41056d17,138982 0.00
5c060bcfe0cddc80,138982 0.00
e73a7690360bb22c,138982 0.00
5042f2654b9b4ecc,138982 0.00
35de0d97ac141244,138982 0.00
ece9ce2a558c9def,138982 0.00
dce7ae3f172b44f2,138982 0.00
ebe3428e73012a58,138982 0.00
f2e60b25e0008736,138982 0.00
c7c23af388f61ff8,138982 0.00
933f8370ae43e3f0,138982 0.00
3e096b6cd61c403a,138982 0.00
4409efe4afd1f7c8,138982 0.00
e4ad6e27769297df,138982 0.00
c08ca6f2faa83ad3,138982 0.00
b8e008a96f7d14ba,138982 0.00
979c9329fb44156b,138982 0.00
bd003f14f14c67fa,138982 0.00
8dce3ba57a11103d,138982 0.00
d5c194f3735e92dc,138982 0.00
f4207f560f635985,138982 0.00
d1e9195124a2efdf,138982 0.00
99bf9ab081e70010,138982 0.00
929156a47db1ec1b,138982 0.00
c025fa00b7cc1fb0,138982 0.00
802881b00697df58,138982 0.00
3d6909b0911517c5,138982 0.00
0d441664fe305389,138982 0.00
c18dd1e18975b619,138982 0.00
351b9d49b497b133,138982 0.00
fa115672cac68fbb,138982 0.00
b32e84d0eaead91f,138982 0.00
de5698c55bde82a3,138982 0.00
b5d01025539e080b,138982 0.00
a450a62647db4de4,138982 0.00
983f96a1d1f16799,138982 0.00
0cd552d7233e0b7a,138982 0.00
4083dcab4b4f2526,138982 0.00
b1f17df941e19700,138982 0.00
436dc210bb4baa30,138982 0.00
76e12d4bb12569bf,138982 0.00
5edadd2bd71f13c9,138982 0.00
2a0bb0da5057e09f,138982 0.00
98f8a6c925c34d4b,138982 0.00
63efe4b90b18d0bd,138982 0.00
dbbb7e36670d6ab3,138982 0.00
21a5af847e07d41f,138982 0.00
452e501609c011e6,138982 0.00
5629a7bf3c60f515,138982 0.00
f65901378379552d,138982 0.00
1ce17b478b4c0ff2,138982 0.00
176468888c7bf658,138982 0.00
23421d593be8b20a,138982 0.00
0aa94c110ed6b41c,138982 0.00
4dcfdcfb0a7bed78,138982 0.00
154491b7d5ca7721,138982 0.00
a5bb67a5df690f51,138982 0.00
d6963b775a603660,138982 0.00
548d693fa4181121,138982 0.00
c2f012e7ef06b4c4,138982 0.00
61c20de85e565f17,138982 0.00
5b8559848f7d7f35,138982 0.00
22df260173cdf615,138982 0.00
7fff3cf5fbed2c00,138982 0.00
2c25da190a14cf5c,138982 0.00
02ad615765de8b76,138982 0.00
e9a81db2d0271bd9,138982 0.00
6197a65d521e0449,138982 0.00
40634c263341fcd8,138982 0.00
02968d74e34380d4,138982 0.00
9ecbbaec84e675d9,138982 0.00
b52f94cbfb6210b6,138982 0.00
75729793c98f74d2,138982 0.00
b78dc0b543805fd7,138982 0.00
00295956a11fb30e,138982 0.00
3196e842b33c4b98,138982 0.00
8894f30030aa3be7,138982 0.00
1a7808e09c62991c,138982 0.00
afea60c5f42ab2da,138982 0.00
94f12a1f5602f4cc,138982 0.00
ed10298ac2b92c68,138982 0.00
52da3bc5ed209eb6,138982 0.00
90fae885d6624f9d,138982 0.00
97ac06a1aff6227b,138982 0.00
8f4a807061dd84a6,138982 0.00
0ddc1620eb8e2947,138982 0.00
7f8c3f5cb2c159b3,138982 0.00
af03a3379323369a,138982 0.00
ae3470c0e87d1abc,138982 0.00
da51d56344675e91,138982 0.00
117ea18916fac2e5,138982 0.00
15794cbf0912bbbf,138982 0.00
fcdd67204b115ec3,138982 0.00
23daf50d496ec4a5,138982 0.00
3b3331326d3b2f9f,138982 0.00
c7894e16b791a681,138982 0.00
4bdc8a3aaadc122f,138982 0.00
89eb969b5588f284,138982 0.00
68fa665aae942e8b,138982 0.00
b6a0717160c1be5f,138982 0.00
0528e8f00276d09e,138982 0.00
eee5513bb9e5681d,138982 0.00
c7ac4cbf3f55e2cf,138982 0.00
b83d3fc2122edb1d,138982 0.00
3490620c5d9d8a4f,138982 0.00
a4549f2568516baf,138982 0.00
d4e4f57778f5fb70,138982 0.00
04dfdf0c6b022a92,138982 0.00
b4bfae88eb72fbe4,138982 0.00
4ba7ea4c2bca80c3,138982 0.00
45a5d2ba318e260b,138982 0.00
b308dfe40cf51872,138982 0.00
3859642428a629db,138982 0.00
57ea38db20003987,138982 0.00
d82f72b6affeb3cb,138982 0.00
e8e6568ea108fa92,138982 0.00
5d7defb16a1c53d5,138982 0.00
c14144ea5f8bc207,138982 0.00
b999af0bc6083b3d,138982 0.00
4088d8ae8a2ed7a8,138982 0.00
2449970c6b0cc0ae,138982 0.00
3f4b32475403f1fc,138982 0.00
5c6de916eb311671,138982 0.00
e1d55434a372d399,138982 0.00
20ea3729ff7bbdc1,138982 0.00
bec502ce84c21d2e,138982 0.00
20cdc50bddd589bf,138982 0.00
8107ac70269a1655,138982 0.00
e1b69475e1ec2710,138982 0.00
f7aa03dd0d6b6d07,138982 0.00
470935e659785962,138982 0.00
8560b5274782a4a0,138982 0.00
50d737422dd72a39,138982 0.00
49422b933298453f,138982 0.00
53a9612d6e7998ce,138982 0.00
a8790a812580bd8f,138982 0.00
a7373496236625dc,138982 0.00
81a28225048678df,138982 0.00
e02c2a87107774d7,138982 0.00
f7decb9c3fc2aadb,138982 0.00
cb14e6493b4fda2e,138982 0.00
4e9853f0e5af03a0,138982 0.00
0edab825afd18644,138982 0.00
1f291c1cc155af31,138982 0.00
9869930be9642cec,138982 0.00
93b979e91a816eb2,138982 0.00
05de79de57b00ef6,138982 0.00
2c6470066bd07117,138982 0.00
a5df5f2ba85f2db6,138982 0.00
1b74a477857e80c6,138982 0.00
4ec8fc0ef24f1b4e,138982 0.00
404cf38793fafd01,138982 0.00
03195f2c6ba01259,138982 0.00
c9947ed1931a4a8d,138982 0.00
018b85ab007bcb73,138982 0.00
cb68a3c25c2292d1,138982 0.00
87fef24d39c98955,138982 0.00
819a5777ede93876,138982 0.00
b7626c3d4198736f,138982 0.00
9de67a3b2fda784f,138982 0.00
3289decb582b2aa2,138982 0.00
53c91c5afbc5972b,138982 0.00
acf39f51714e91f8,138982 0.00
9f6e15ad7a05458d,138982 0.00
6b17333c5d86bb18,138982 0.00
15b557705d5d2cde,138982 0.00
323a4ce60a776791,138982 0.00
46eb9e6fd2c91ff1,138982 0.00
c1f1f78a50d2f7a4,138982 0.00
85763325c6d28cbc,138982 0.00
0cdec20edda3f5fa,138982 0.00
be933360f83d9ffc,138982 0.00
d2c143b9f1b99d6e,138982 0.00
bf6407967682108c,138982 0.00
49b9c00066c8e94e,138982 0.00
13f1f919a4962000,138982 0.00
2dc55a72d4e2d78b,138982 0.00
0951aa32ba2be677,138982 0.00
dfb75d4dd9633cae,138982 0.00
9d3b5a18eb080408,138982 0.00
d2ab45d08e2e47f6,138982 0.00
57c1dbcb72201446,138982 0.00
398f10f1a797b596,138982 0.00
3d47374a1aef43a4,138982 0.00
f12b1c1dc7fa1c7e,138982 0.00
4154f0c104e3388a,138982 0.00
b936e9a0fb72e123,138982 0.00
07f004953152d194,138982 0.00
7202d81d40a29331,138982 0.00
1706250acb0d7062,138982 0.00
45c48e8604ff82ec,138982 0.00
f392acd6ad5112ef,138982 0.00
394df70e6201357e,138982 0.00
45124ea8d26fde85,138982 0.00
92a29584c171d1b3,138982 0.00
065c79797b3e940a,138982 0.00
0efbde1ae4bd1039,138982 0.00
3d8140c6ee001b39,138982 0.00
cf9ffe2e8c09ec19,138982 0.00
2c09d763d9e70a1b,138982 0.00
671d39b568be67fc,138982 0.00
1cb61d85d9d22cf3,138982 0.00
76c2a0c6dff0311d,138982 0.00
051b076332a4044e,138982 0.00
6c60f5572dcbeb33,138982 0.00
8435ee03b7b71e0d,138982 0.00
6a3b609c09131db7,138982 0.00
7f5b887eb9559183,138982 0.00
f10f4726e3c4f42e,138982 0.00
94ad7eb195139bb6,138982 0.00
f80693f989430776,138982 0.00
20628242b2b75f5b,138982 0.00
2fc5c1d285eb9b49,138982 0.00
42685d1123ef09ad,138982 0.00
f5dd3a6fa417fb87,138982 0.00
4d713eac6400c390,138982 0.00
8b565bf54f034de6,138982 0.00
bea8345771592efc,138982 0.00
8af9685b6caee968,138982 0.00
58b6653154f0f683,138982 0.00
36c0e04ebb92917b,138982 0.00
7c29d952777939d1,138982 0.00
6f530b171b6da1d0,138982 0.00
c78a24ef9cc6ca76,138982 0.00
0c00f590061c66ed,138982 0.00
9b6121c5e04cbf19,138982 0.00
95627d5d7f8af7eb,138982 0.00
8c8ece93ada5f11e,138982 0.00
f81e598236626108,138982 0.00
e7d1a947c0ecd938,138982 0.00
86284cbd2f65bc5f,138982 0.00
6cfd218289c8af65,138982 0.00
b7c8f43cb4198077,138982 0.00
abd3417c3f83bb9f,138982 0.00
f3eb118434c2ed63,138982 0.00
