id,landmarks
89b3fa298039bbc3,81146 0.0000
147bc0511cae986d,125983 0.0000
cb2602f40856dc89,201048 0.0000
28e514970f625d86,178122 0.0000
78d4c514ee5fd7fe,125236 0.0000
999f38243e6e9cc8,39756 0.0000
d796a9f14929e3ec,24994 0.0000
5f8856ebca2e14e6,160929 0.0000
0417bde527a8684a,101308 0.0000
afd57470e304f9cb,184509 0.0000
e4f21cd783558ecb,43349 0.0000
42b71785da150e66,193890 0.0000
69545ffee56b1a0c,85223 0.0000
a6a22ab745500d97,55166 0.0000
30bf9c198817368e,146658 0.0000
0c13813f10d9f45c,13498 0.0000
17427402fe51f24c,69583 0.0000
51620c6457a8af7b,131426 0.0000
34c87ca2e85d084c,23068 0.0000
f4965723f8e2dd0c,168100 0.0000
d6c124b5e535bee1,81869 0.0000
e419321b1c379d52,202311 0.0000
58c161438bd851e0,177850 0.0000
b4cd19aca859d569,148018 0.0000
054a866ff7149826,141931 0.0000
fdf39c5709ba2a6c,89023 0.0000
5e20aa47098a65fa,92887 0.0000
ecdd6eff4b5b6db6,170182 0.0000
ca82e0182ac367c3,1983 0.0000
7fb8c2222fdb7631,107710 0.0000
e01b590f99444a96,29723 0.0000
aa1da0b5a74b0397,190680 0.0000
aab5bcfbc7bf4227,56956 0.0000
0815d3ee2ff75cdc,54810 0.0000
7e70a3882dc94a79,184442 0.0000
7cc5a3eeac2f0d0c,140756 0.0000
fbdb4e00fe52a022,105297 0.0000
4099409b1f2c3ea3,162030 0.0000
154b955602acd4e9,150585 0.0000
068368c5c675721c,88942 0.0000
39e5e918fab346a1,152692 0.0000
34bfb25f22ad245c,29664 0.0000
f2737eb96414f4c2,174982 0.0000
0757b8b777479a10,83763 0.0000
266e8f9f7302714c,159964 0.0000
ab9c03d69acba1d3,58045 0.0000
c1cee68933c32294,70255 0.0000
1ade3340cf2e7cad,70596 0.0000
b83426e98f1508de,93204 0.0000
a570642516cf2538,17964 0.0000
64f4aa888d436cd2,7775 0.0000
bd7c3e9fed2d889c,9838 0.0000
bf6108cafa87e8ab,161636 0.0000
fa4e01031cc88785,174614 0.0000
87e55106e89bfb85,114281 0.0000
196e57d8ad0e64c6,33328 0.0000
34c74d80ee96209d,61115 0.0000
44776a25ddc1fd9b,136207 0.0000
0b65a125b28b41ba,86433 0.0000
7984bc4b665b8794,193137 0.0000
7075371c6db42a33,80314 0.0000
bb873fadba6a937d,1709 0.0000
20cbebbe50d37658,4888 0.0000
c65316a644f52974,73287 0.0000
ddf737ebf34a0287,15755 0.0000
1f6939724416e638,93469 0.0000
e0059f3366c666ce,120112 0.0000
a61d95410f8a2e61,51500 0.0000
cd89579ce47eb13a,94257 0.0000
0419b35c16fd9ab6,73471 0.0000
375a8c1c92202dae,167904 0.0000
f88e64359fa8a486,133307 0.0000
d53302831e0f2127,29644 0.0000
1590c4042f9509c8,143318 0.0000
72c0983ff0127f9d,28325 0.0000
79cc31bc0d481853,34383 0.0000
f57e936867bb3ee2,19348 0.0000
bd184e641d101fa1,12371 0.0000
2b186cedb4c09c51,15844 0.0000
db0b9b15a78d5528,12414 0.0000
add1fd4f6eade36f,108346 0.0000
e3dbd7fd71a2deed,49611 0.0000
21a5b97248cfdfa0,108252 0.0000
fd5cdd0e09204dcb,190714 0.0000
0b10184674aed588,184425 0.0000
10eac16dd1b70774,158826 0.0000
6a80b8ead96c22f3,104538 0.0000
43060def34ed7d24,92520 0.0000
b679c38728074777,103617 0.0000
6fcfe728b09b4059,23217 0.0000
52b0e861d9ee300d,68749 0.0000
21618b036bbad869,71792 0.0000
1d4a7b2cdd1bdccf,79833 0.0000
6a8ee855be080f64,80430 0.0000
02569105e44d8ec2,31651 0.0000
11ad7c24572b0337,39873 0.0000
ce3202b006f14643,147328 0.0000
059d3aed67d6f4f5,27867 0.0000
97d002648f0e62b5,157882 0.0000
3c0f7a678ffb2f0a,67666 0.0000
548bb0db88e43220,26937 0.0000
17efd5477f4a4938,31313 0.0000
8f48d2cbfedc8cb4,7775 0.0000
a64383f7bd5528b1,67216 0.0000
f58c463190ae2880,122118 0.0000
77ee7c678378c021,169037 0.0000
2b2cfb9dc95b3f73,155717 0.0000
542dbc6d2c67757e,71161 0.0000
4c0e4aef378c6e5b,47583 0.0000
9f97b76c89af65be,7693 0.0000
4f27e05fcec20704,56989 0.0000
97081921cb19f7e4,14942 0.0000
b172183e44791173,137135 0.0000
eb6026219444743c,104207 0.0000
045e5563fe6c6832,13547 0.0000
f4864f1871d90413,152702 0.0000
80ceb06054669c90,41787 0.0000
1b760dd4e7e741f5,184701 0.0000
6cfec06f43ce7009,110899 0.0000
260ec6c9c9fc5fbe,112075 0.0000
d3b725693a469125,32657 0.0001
e3b13b6e8dfd6fee,156795 0.0000
d93a1fec82075fbf,122960 0.0000
7c7f33991be0f3d0,85223 0.0000
d482be6e42dd004d,201373 0.0000
42266a1ea3ba1868,12288 0.0000
e22f450c5928d7ce,167750 0.0000
fe68919d93a4afe3,66382 0.0000
0abde6b0b7cbe7af,156783 0.0000
89e8cba89ad4c269,57611 0.0000
cb91744476e50484,47213 0.0000
6bae79eb189332fe,170770 0.0000
ebf7fdcafd25f977,140736 0.0000
11a9be7282ef9fd4,119148 0.0000
8a791e3a9a896238,71212 0.0000
2e041dfd58555a29,100319 0.0000
50f3e43251996736,119379 0.0000
90e278f7b5ddf80e,198119 0.0000
c0cf94a107b2d7df,104105 0.0000
a5570cce4d401607,157697 0.0000
e799735781b3b873,31069 0.0000
bd8f636d21d8b8e5,33082 0.0000
c3f241c3789717f8,110559 0.0000
70c46332cbff7eac,36287 0.0000
60395c4728b2ba3e,152211 0.0000
fc0f8a724ae0f9b0,124457 0.0000
97535751026825c5,951 0.0000
d21d569f42e2433c,167175 0.0000
b8b8658e7ecbfff1,100346 0.0000
ad4cf9727f8173a4,82288 0.0000
ceb99fcb46442cbb,192610 0.0000
0799c7cbe67534b1,202932 0.0000
b8b2be8920afbd55,148707 0.0000
2f488bf682dc1487,81731 0.0000
414ae0aa4c213ce8,44144 0.0000
cebd76f82f6a04f1,144381 0.0000
2f4380df7a9f876f,24988 0.0000
5fe23661e98fb6f4,152112 0.0000
3109af0a52391daa,45893 0.0000
68eb77ec3270475a,141147 0.0000
e6f3893f6fc0fb2c,182792 0.0000
687aba73f67701c3,12786 0.0000
6bef7d3f15d6b10e,8371 0.0000
11d49e1d3968ce2d,200588 0.0000
29fdf82a848b091d,191669 0.0000
427acd9a1d5f5eda,145784 0.0000
eb9982ffdbf6c046,95302 0.0000
7626953d041faf28,132259 0.0000
2ef07e109ec46042,113084 0.0000
53c52efedd59bf72,118394 0.0000
c091bec19780d1f7,41989 0.0000
c52f94b07c4b84b9,119854 0.0000
09e4fb28cf3d830f,22990 0.0000
8b527e314fe02688,69939 0.0000
73016a2dabd94a3f,190897 0.0000
8708f12b8177d85a,66125 0.0000
41d06077fd2d68b0,51094 0.0000
1bff34e22dd78c62,28546 0.0000
9b4d3d1496ad144d,91184 0.0000
d315bc8778934ed4,103809 0.0000
fbfb1dc39369581b,57665 0.0000
007a0fc3047aa2ac,126450 0.0000
c0bbc7e7894f4a26,102932 0.0000
0faeaa645fe74961,40215 0.0000
394233508be4a1f5,138686 0.0000
d5d52b9fcd9951c2,4169 0.0000
49f7d3a82d582858,68511 0.0000
4ddd71b687ee2fea,147488 0.0000
fb5023ae3ca4a41c,78104 0.0000
f1523a0e115dfcfa,93368 0.0000
05224a449e78cb6d,158448 0.0000
1d3d3454dba6f729,142419 0.0000
06557e7cfe85d539,184365 0.0000
7f1f922a0da56b3b,195597 0.0000
9d1ddba22b5e10db,152484 0.0000
fee142843227fe26,7316 0.0000
bac7b8940e091ff4,183568 0.0000
c29f80c6c2c4b5d0,83236 0.0000
05ecb8dcb113452e,78800 0.0000
5dee3ae5327a61b0,82187 0.0000
438fcf02fd092634,111878 0.0000
6aa792dfef3bd1d9,175639 0.0000
4d98dfed01047358,50525 0.0000
a4cc1424018f1e39,5340 0.0000
a1232164157faeec,80160 0.0000
a9c00d27449f0d74,54907 0.0000
542307c83ac3ee53,117922 0.0000
0995fa004ac18889,170821 0.0000
8f0f8313e3e63a12,154673 0.0000
d62de11b4cec061c,93143 0.0000
ba4fd31f788f65b7,47442 0.0000
18930ba3ca603bbe,201284 0.0000
b4e1e26e295537ea,41762 0.0000
a8bdbcf50ae014a1,56637 0.0000
5771beb6abb318fe,165275 0.0000
ce5d32463c1af88f,146484 0.0000
26fd0e506150e233,123396 0.0000
bcb315e5f5a603fa,57889 0.0000
1f12e5edbb1ee63c,36012 0.0000
309fb711d49024d5,129701 0.0000
266a4aa06f909dfa,168995 0.0000
3e03d5fc366c4824,58564 0.0000
9967b780b632ac9b,133525 0.0000
c307d9d53b0f9c82,35422 0.0000
047d5fbdbfb769fb,101317 0.0000
06bb287969b65d31,160662 0.0000
99e4b0012c084412,27487 0.0000
8f5552a2dd33ddf4,195617 0.0000
9b388bab1d31588b,101645 0.0000
caa4e195a9101c5a,85801 0.0000
5636f70777288e40,101544 0.0000
389044dbedebdb7d,195579 0.0000
97c441aa30f298b9,3624 0.0000
35b7fba9ffa4dabe,167528 0.0000
67b1ff74d4d99baa,127001 0.0000
1ec5a08cf1aed5d6,180364 0.0000
82491777d9a001bb,191075 0.0000
bc95f47cd6543a6e,143294 0.0000
5c84e16230786fbf,149425 0.0000
b287c82b2d030ac8,168615 0.0000
f4a5939467124c8c,194202 0.0000
08e99e996f0b9bbe,97258 0.0000
54ea5d3f03ae710b,109862 0.0000
b7af4b8c6ee8383e,112520 0.0000
0e2d7097f58e9397,184063 0.0000
b5b6d63dce6b0f71,198459 0.0000
e947458c54d5bb9d,195285 0.0000
80a8bcec56f35a34,48129 0.0000
de02478e4300679c,89492 0.0000
394088fa4b150d00,31196 0.0000
4dd69ee2f4efd96b,75569 0.0000
efb1e12e0248e3db,103870 0.0000
a0a33de1f1c95cc5,69950 0.0000
182f1e447ea0f4df,184953 0.0000
d0f864084589e5c0,98874 0.0000
a16a338be8f668f4,78965 0.0000
76159b953e7ea7c1,5488 0.0000
60faf9b65f359605,3769 0.0000
e0b7cb59ad8d599e,74735 0.0000
0816d7c846f43e4c,135997 0.0000
f880fcc3408454c1,201854 0.0000
5b9103f9f19a4faf,133147 0.0000
fb038688309124c0,193010 0.0000
d86d4ce9f87ffbd6,62726 0.0000
19f4fca0cfc2a8fc,189080 0.0000
c9f34228eb3cce20,124065 0.0000
a96ce41e191a2f43,170214 0.0000
641b7712093b9179,50835 0.0000
88a4d97b0c84aa50,144104 0.0000
8700a01a7c0a79f2,79663 0.0000
1f3d5e5f8ecf5a43,149735 0.0000
e748957aae5feeb6,176 0.0000
8f26f2cc01814437,193887 0.0000
e85f9a304a681f88,194886 0.0000
5772ee9a6ef14233,146149 0.0000
0995130e637d808a,55298 0.0000
89c3d8a5de1eb522,122838 0.0000
34a209f7aa2c95c1,18694 0.0000
fd7975697a12d9fe,21499 0.0000
ffa376d545a9c951,188598 0.0000
2e6cf9f8e588b226,189745 0.0000
6fda05c4104cc0cc,17477 0.0000
902786c82a7e7b95,42472 0.0000
a060ffa38c1c1b1a,19695 0.0000
bb16684d9323ee92,64724 0.0000
c8c91e24bed103b5,14696 0.0000
cf69896b0b28aad6,4101 0.0000
2dc6f0b823fe23cc,117663 0.0000
645080ab04e5cbc3,28603 0.0000
479eba81bbd0abb4,138927 0.0000
31eec1be59757b28,163925 0.0000
094d52d1359c5519,175153 0.0000
437f3d3498485fa2,2197 0.0000
adeed8905faca862,179356 0.0000
5ebab9a0b21d5546,157983 0.0000
261b72479249245d,63066 0.0000
ec3b82beae65c13b,75681 0.0000
f782d4f70c791c8d,33681 0.0000
99523816727983cc,50286 0.0000
e3f01c514e64384d,184152 0.0000
02e3dfd4dd2930f0,41350 0.0000
265b56b416df981c,202509 0.0000
ba0bb3ce400b1d83,4279 0.0000
b03fbd3c6d864cf9,123 0.0000
4fc2ee5e878a40b3,71054 0.0000
ce7ae600101e7d4e,87095 0.0000
0c15b190b1645b01,6626 0.0000
8e45f5e1f2407351,63171 0.0000
56b17bed960035f2,74284 0.0000
b8c5fcee6022700a,2934 0.0000
cc5ac65c1534d634,175464 0.0000
cb8c7bf8eb86f0cb,130211 0.0000
50babdc4677a3365,104184 0.0000
c302b58c4f3c9c3f,166627 0.0000
39ccea43624c4d1a,13733 0.0000
414ca7e89ea772d3,149576 0.0000
8a03d2239c09da43,89774 0.0000
ea1b2bb77ea675d8,45655 0.0000
aa84b4353e9cf19b,195094 0.0000
ce8d538dfae6736c,38164 0.0000
6fa4e2cad9172ee1,166071 0.0000
8de64b1e3db970bc,181580 0.0000
8c27d9f8ae694bed,167312 0.0000
f984cff4c4d8a6d7,88961 0.0000
927bf780ca8355d4,6338 0.0000
86cfe85c2b3a8ff3,5717 0.0000
eba2178ddf453d2e,117090 0.0000
3ed28bf0e12cd341,114404 0.0000
3c3bd8fbf9fdb619,38727 0.0000
1963d7e8d71eea76,143818 0.0000
242e5be16b9b0ca7,168621 0.0000
e82ce127fbcde9c4,190975 0.0000
1a80f02043f047f2,55960 0.0000
72a462ffc0c7de23,188382 0.0000
d929428c994e7729,196276 0.0000
d1d3b4c886bc90c5,3785 0.0000
be6e9e85b7bb6380,151352 0.0000
9e1b23d73c6addb9,58724 0.0000
83d7b990971b6c7b,48189 0.0000
6648df9735f510a9,58994 0.0000
d37ba6353390eff8,47646 0.0000
6680a7f16003b953,20521 0.0000
2633779fba3ffe7e,19331 0.0000
6aab580563b89bc8,107594 0.0000
8d9d6c59866946f0,179058 0.0000
afeadcdc369dc5e6,84334 0.0000
3a3bcc79d5f6439e,76502 0.0000
aee661a597bb0488,192226 0.0000
ac695e625a7f19f8,18172 0.0000
7b582518a6f71fdb,197748 0.0000
8296459140149509,91529 0.0000
06f8b5c4f9056c88,178652 0.0000
fadb28eda3813b28,159095 0.0000
3b5ff8d55f258ab1,92203 0.0000
4c3c860f026208e9,114790 0.0000
111cbef2017cf1fd,103511 0.0000
902c306314389742,44486 0.0001
c5e4525cc6aef6fd,124731 0.0000
e1f6ace4cda79c47,131384 0.0000
1f83e0170825e9a9,161330 0.0000
6062c383dfccebf2,37199 0.0000
88db27ef2e2fbf11,148184 0.0000
54aae4e53b14b041,120631 0.0000
f255e7c71d6ccd4b,188231 0.0000
e4f86d488342c173,101261 0.0000
ecff3dd0a67cdf50,124469 0.0000
16170300c840550a,143012 0.0000
277cabb691d8d7c4,145359 0.0000
fba48feb997631c7,145338 0.0000
6eb0185cfa47d0c9,91757 0.0000
d0e1358a03f4a019,74485 0.0000
3ad1e82e8cc1435a,96587 0.0000
791754ee94a5e33a,17529 0.0000
dea5474cf85d3b21,9263 0.0000
1946dcea772eab20,180714 0.0000
0c664eabb9e377f4,5808 0.0000
669890f9f0065469,31325 0.0000
dfeaca597d32dfda,183133 0.0000
b729cd39f90812d3,196692 0.0000
20a7d1a4bd0f2e3b,161677 0.0000
9cd7fc56fe2938b2,201340 0.0000
e318faeb2151a738,12717 0.0000
8769e142b0e47c02,30664 0.0000
cc83968c4fd2b46c,22158 0.0000
63328241ae6e8f74,66490 0.0000
2592f6bd41f8bc4c,193091 0.0000
a0ecd82e41056d17,84092 0.0000
5c060bcfe0cddc80,79689 0.0000
e73a7690360bb22c,87580 0.0000
5042f2654b9b4ecc,80135 0.0000
35de0d97ac141244,99152 0.0000
ece9ce2a558c9def,128992 0.0000
dce7ae3f172b44f2,79035 0.0000
ebe3428e73012a58,156896 0.0000
f2e60b25e0008736,60547 0.0000
c7c23af388f61ff8,194905 0.0000
933f8370ae43e3f0,149155 0.0000
3e096b6cd61c403a,278 0.0000
4409efe4afd1f7c8,152812 0.0000
e4ad6e27769297df,152038 0.0000
c08ca6f2faa83ad3,36885 0.0000
b8e008a96f7d14ba,139492 0.0000
979c9329fb44156b,128618 0.0000
bd003f14f14c67fa,85665 0.0000
8dce3ba57a11103d,144129 0.0000
d5c194f3735e92dc,177656 0.0000
f4207f560f635985,153847 0.0000
d1e9195124a2efdf,94259 0.0000
99bf9ab081e70010,152227 0.0001
929156a47db1ec1b,2545 0.0000
c025fa00b7cc1fb0,146521 0.0000
802881b00697df58,20897 0.0000
3d6909b0911517c5,156374 0.0000
0d441664fe305389,70307 0.0000
c18dd1e18975b619,78126 0.0000
351b9d49b497b133,168502 0.0000
fa115672cac68fbb,15507 0.0000
b32e84d0eaead91f,64073 0.0000
de5698c55bde82a3,136758 0.0000
b5d01025539e080b,100597 0.0000
a450a62647db4de4,97471 0.0000
983f96a1d1f16799,115217 0.0000
0cd552d7233e0b7a,130477 0.0000
4083dcab4b4f2526,201727 0.0000
b1f17df941e19700,150459 0.0000
436dc210bb4baa30,134805 0.0000
76e12d4bb12569bf,88829 0.0000
5edadd2bd71f13c9,42933 0.0000
2a0bb0da5057e09f,39294 0.0000
98f8a6c925c34d4b,89936 0.0000
63efe4b90b18d0bd,106535 0.0000
dbbb7e36670d6ab3,149594 0.0000
21a5af847e07d41f,6400 0.0000
452e501609c011e6,6013 0.0000
5629a7bf3c60f515,179879 0.0000
f65901378379552d,629 0.0000
1ce17b478b4c0ff2,109576 0.0000
176468888c7bf658,104042 0.0000
23421d593be8b20a,90666 0.0000
0aa94c110ed6b41c,143295 0.0000
4dcfdcfb0a7bed78,68989 0.0000
154491b7d5ca7721,144795 0.0000
a5bb67a5df690f51,8491 0.0000
d6963b775a603660,87115 0.0000
548d693fa4181121,182358 0.0000
c2f012e7ef06b4c4,141112 0.0000
61c20de85e565f17,100676 0.0000
5b8559848f7d7f35,144049 0.0000
22df260173cdf615,16193 0.0000
7fff3cf5fbed2c00,80338 0.0000
2c25da190a14cf5c,158253 0.0000
02ad615765de8b76,31210 0.0000
e9a81db2d0271bd9,202287 0.0000
6197a65d521e0449,167710 0.0000
40634c263341fcd8,45164 0.0000
02968d74e34380d4,20599 0.0000
9ecbbaec84e675d9,49098 0.0000
b52f94cbfb6210b6,20275 0.0000
75729793c98f74d2,147236 0.0000
b78dc0b543805fd7,170152 0.0000
00295956a11fb30e,67474 0.0000
3196e842b33c4b98,132188 0.0000
8894f30030aa3be7,82761 0.0000
1a7808e09c62991c,10919 0.0000
afea60c5f42ab2da,47384 0.0000
94f12a1f5602f4cc,115613 0.0000
ed10298ac2b92c68,185344 0.0000
52da3bc5ed209eb6,94742 0.0000
90fae885d6624f9d,138305 0.0000
97ac06a1aff6227b,93060 0.0000
8f4a807061dd84a6,181702 0.0000
0ddc1620eb8e2947,165073 0.0000
7f8c3f5cb2c159b3,43811 0.0000
af03a3379323369a,195832 0.0000
ae3470c0e87d1abc,78282 0.0000
da51d56344675e91,172140 0.0000
117ea18916fac2e5,54907 0.0000
15794cbf0912bbbf,26012 0.0001
fcdd67204b115ec3,110983 0.0000
23daf50d496ec4a5,146279 0.0000
3b3331326d3b2f9f,146491 0.0000
c7894e16b791a681,183844 0.0000
4bdc8a3aaadc122f,21517 0.0000
89eb969b5588f284,42046 0.0000
68fa665aae942e8b,19795 0.0000
b6a0717160c1be5f,24917 0.0000
0528e8f00276d09e,99125 0.0000
eee5513bb9e5681d,129244 0.0000
c7ac4cbf3f55e2cf,163502 0.0000
b83d3fc2122edb1d,131601 0.0000
3490620c5d9d8a4f,178409 0.0000
a4549f2568516baf,124592 0.0000
d4e4f57778f5fb70,7063 0.0000
04dfdf0c6b022a92,72757 0.0000
b4bfae88eb72fbe4,196349 0.0000
4ba7ea4c2bca80c3,191327 0.0000
45a5d2ba318e260b,102497 0.0000
b308dfe40cf51872,44851 0.0000
3859642428a629db,106804 0.0000
57ea38db20003987,86596 0.0000
d82f72b6affeb3cb,82569 0.0000
e8e6568ea108fa92,111389 0.0000
5d7defb16a1c53d5,173615 0.0000
c14144ea5f8bc207,202123 0.0000
b999af0bc6083b3d,129166 0.0000
4088d8ae8a2ed7a8,171951 0.0000
2449970c6b0cc0ae,143195 0.0000
3f4b32475403f1fc,9552 0.0000
5c6de916eb311671,95679 0.0000
e1d55434a372d399,66449 0.0000
20ea3729ff7bbdc1,80153 0.0000
bec502ce84c21d2e,89603 0.0000
20cdc50bddd589bf,110382 0.0000
8107ac70269a1655,98247 0.0000
e1b69475e1ec2710,182442 0.0000
f7aa03dd0d6b6d07,153463 0.0000
470935e659785962,66049 0.0000
8560b5274782a4a0,8015 0.0000
50d737422dd72a39,107007 0.0000
49422b933298453f,58672 0.0000
53a9612d6e7998ce,117666 0.0000
a8790a812580bd8f,91109 0.0000
a7373496236625dc,72477 0.0000
81a28225048678df,111568 0.0000
e02c2a87107774d7,131440 0.0000
f7decb9c3fc2aadb,197962 0.0000
cb14e6493b4fda2e,160426 0.0000
4e9853f0e5af03a0,49040 0.0000
0edab825afd18644,105228 0.0000
1f291c1cc155af31,20761 0.0000
9869930be9642cec,9115 0.0000
93b979e91a816eb2,137342 0.0000
05de79de57b00ef6,191604 0.0000
2c6470066bd07117,7526 0.0000
a5df5f2ba85f2db6,63754 0.0000
1b74a477857e80c6,151049 0.0000
4ec8fc0ef24f1b4e,100483 0.0000
404cf38793fafd01,14059 0.0000
03195f2c6ba01259,143472 0.0000
c9947ed1931a4a8d,132843 0.0000
018b85ab007bcb73,10433 0.0000
cb68a3c25c2292d1,115126 0.0000
87fef24d39c98955,72391 0.0000
819a5777ede93876,36890 0.0000
b7626c3d4198736f,121360 0.0000
9de67a3b2fda784f,148319 0.0000
3289decb582b2aa2,142600 0.0000
53c91c5afbc5972b,128174 0.0000
acf39f51714e91f8,82774 0.0000
9f6e15ad7a05458d,121685 0.0000
6b17333c5d86bb18,23577 0.0000
15b557705d5d2cde,160921 0.0000
323a4ce60a776791,45136 0.0000
46eb9e6fd2c91ff1,190377 0.0000
c1f1f78a50d2f7a4,24901 0.0000
85763325c6d28cbc,25069 0.0000
0cdec20edda3f5fa,175268 0.0000
be933360f83d9ffc,93592 0.0000
d2c143b9f1b99d6e,27824 0.0000
bf6407967682108c,50998 0.0000
49b9c00066c8e94e,14349 0.0000
13f1f919a4962000,12099 0.0000
2dc55a72d4e2d78b,124804 0.0000
0951aa32ba2be677,65787 0.0000
dfb75d4dd9633cae,22426 0.0000
9d3b5a18eb080408,41070 0.0000
d2ab45d08e2e47f6,177043 0.0000
57c1dbcb72201446,178943 0.0000
398f10f1a797b596,13753 0.0001
3d47374a1aef43a4,160210 0.0000
f12b1c1dc7fa1c7e,49380 0.0000
4154f0c104e3388a,65539 0.0000
b936e9a0fb72e123,121641 0.0000
07f004953152d194,175516 0.0000
7202d81d40a29331,98881 0.0000
1706250acb0d7062,107312 0.0000
45c48e8604ff82ec,188662 0.0000
f392acd6ad5112ef,194844 0.0000
394df70e6201357e,148250 0.0000
45124ea8d26fde85,125472 0.0000
92a29584c171d1b3,91053 0.0000
065c79797b3e940a,184088 0.0000
0efbde1ae4bd1039,182843 0.0000
3d8140c6ee001b39,159854 0.0000
